0,1,2,3,4
0.8529279045832071,0.5254939610808775,0.4218060197297041,-1.4540390661666533,0.9216813281313734
-1.3698303326523964,1.411493923562511,-0.44593757990997307,1.4019719219457492,-1.1520062956659998
-1.3698303326523964,1.411493923562511,0.7824056625233642,-0.8592013637037782,-1.604923769879512
0.8529279045832071,1.7068272443897223,-1.5696721241732565,-0.3674341618318316,-1.3513189244340784
-0.6289109202405285,0.8208272819080887,-0.029012139525148414,-0.1971262140962213,0.18822402997837848
0.8529279045832071,-0.9511726430551783,-1.2215600308682302,-0.38351675583759215,-1.587088543359883
-1.3698303326523964,-0.9511726430551783,0.846268858704515,-1.7144954477290826,0.303694115143845
0.8529279045832071,0.23016064025366637,-1.35129265034899,0.6112461004022856,-0.9773173255963726
1.5938473169950749,-1.2465059638823897,-0.7697721715045753,1.0889163161423674,-0.2699198340950865
-1.3698303326523964,-0.06517268057354482,0.39139712796777654,-0.665861921509923,-0.6008361779313249
-0.6289109202405285,-1.2465059638823897,-1.096479405982128,0.30018891244677415,1.4243211886233622
-0.6289109202405285,1.411493923562511,-1.4919731635517388,-0.060890035109856876,0.8292479856673474
0.11200849217133932,-0.6558393222279671,0.7540015096575633,0.6189102450522846,0.5219732872992581
-0.6289109202405285,-0.6558393222279671,0.8141639690629277,1.3271397164423806,-0.14438801021797326
0.8529279045832071,-1.5418392847096007,-0.2291688561250107,-1.4986685100922439,-1.112258886467955
-0.6289109202405285,0.8208272819080887,1.271827376060901,-1.242878541883258,-1.3834145523101185
0.8529279045832071,-0.9511726430551783,1.050225817550163,1.3118592993238776,1.5684548113836665
-1.3698303326523964,-0.360506001400756,-1.5245234204035536,-0.9409631818758897,1.5880934507219504
-0.6289109202405285,1.411493923562511,1.4333036835348518,-0.8180383417734525,0.3722819633278679
1.5938473169950749,-1.5418392847096007,-1.2678011602198995,-0.5193157370790772,-0.3832210036262352
-1.3698303326523964,-1.5418392847096007,-1.6087205784987262,-0.42541729265715367,1.6894341734870268
0.8529279045832071,-1.5418392847096007,-0.202945935540617,1.5189684140480189,-1.0425231341390737
-0.6289109202405285,1.411493923562511,-0.8743700094084818,-0.5404931336702101,-1.0801853529490058
-0.6289109202405285,-0.360506001400756,-0.751069587842882,-0.6867752419878391,-1.227271155229393
-0.6289109202405285,0.8208272819080887,0.46084682822770895,-0.5089012282731236,-1.5857035561212758
1.5938473169950749,-1.5418392847096007,0.05681684463585934,0.10188488591986837,-1.1840390123959943
0.8529279045832071,-1.5418392847096007,-1.003873331922054,-0.056290643458137515,0.3862859399368334
-1.3698303326523964,-0.9511726430551783,-1.4015438868162364,-1.710636342614277,0.47930967471023067
0.11200849217133932,-0.9511726430551783,0.9232700080249714,0.8174982357333492,1.5965117240643798
-0.6289109202405285,-0.9511726430551783,0.6379607435839182,0.03111637697964484,1.5732705817800825
0.11200849217133932,1.411493923562511,-1.0385630988014334,-0.8220458631938974,-0.3776177227461726
-0.6289109202405285,0.5254939610808775,1.4673147824345292,-0.7706278815327977,0.11075796098820472
0.11200849217133932,1.7068272443897223,0.4929966339751322,0.4485909114988361,-0.4584042203892772
-1.3698303326523964,-1.5418392847096007,-1.3660709987202,0.449900979836921,1.342159639596492
-0.6289109202405285,0.23016064025366637,-0.12197576401744484,0.34402569595490473,-0.049200629939064086
-0.6289109202405285,-0.9511726430551783,-1.1325120695794657,0.6737945477595445,0.9497638756951529
-1.3698303326523964,-0.6558393222279671,0.36165768227630507,-0.04493877487327701,1.08553566194615
1.5938473169950749,0.23016064025366637,-1.0301257073222778,-0.36982666918026447,-0.21597187131702544
-0.6289109202405285,-0.6558393222279671,0.5236692312791867,-1.1610066066390667,-0.4750382386356871
0.8529279045832071,-0.06517268057354482,0.1419118761116784,0.501175818131247,0.09391518068317357
-0.6289109202405285,0.23016064025366637,1.1461109339132272,-0.9528560060604273,0.8736891470599066
0.11200849217133932,1.1161606027353,1.2049847338640853,-1.52863688709654,1.1794264312527576
1.5938473169950749,-0.360506001400756,-1.654620564820747,1.2841649701483184,0.09641566131802429
-1.3698303326523964,0.23016064025366637,-1.4245559433154729,-1.3156995454070077,0.08072071456309982
-1.3698303326523964,-0.360506001400756,0.5237782821454968,-1.0341746389382698,1.3300691034792838
-1.3698303326523964,-1.2465059638823897,-1.7135151191672497,-1.0234404428799784,-1.297615620432932
1.5938473169950749,0.23016064025366637,-0.12158812452361475,0.4256560089885353,0.33265235574941115
0.11200849217133932,0.8208272819080887,-1.487903546088251,-0.3261772605615011,-0.39942573598575215
0.8529279045832071,-0.360506001400756,-0.19392173270283386,1.4710669883782619,-1.318175174164475
-0.6289109202405285,-1.5418392847096007,0.2984912769623124,1.1442350355662199,-0.2524182340857589
1.5938473169950749,0.5254939610808775,0.5273088073115931,1.6236414582854943,-1.1526722699283503
-0.6289109202405285,-0.9511726430551783,-1.2258584048883163,0.854155639156947,0.7335892654105322
-1.3698303326523964,-0.9511726430551783,-0.4598549193056042,1.7305861506114404,-0.02074955029519152
-1.3698303326523964,-1.2465059638823897,-0.46787612276286245,-0.8478305864647163,-1.3503138517601958
0.11200849217133932,0.23016064025366637,-1.104182521333048,-0.3011875003621973,-0.3438772545792557
0.11200849217133932,-0.360506001400756,-0.2090725612287088,-0.1997576782525088,-0.6621982859192751
0.11200849217133932,1.7068272443897223,0.317235356417515,-1.0897044685016066,0.40958380164608127
-1.3698303326523964,-0.360506001400756,0.2146052236107721,-0.7351271550703605,0.38396856832739173
-0.6289109202405285,0.23016064025366637,-0.4758270232046875,0.5486067728822689,1.1379645377782737
0.11200849217133932,0.23016064025366637,-1.3773670435627048,1.0505530697314824,0.8213589594151224
1.5938473169950749,0.23016064025366637,-1.2913669367769578,-0.8346297031481212,1.5664760946278726
-0.6289109202405285,0.5254939610808775,-1.062083748993017,1.664327521917616,1.470337620829498
1.5938473169950749,0.5254939610808775,-0.7443772731927822,0.642015838174956,-0.8047175131415951
-1.3698303326523964,1.7068272443897223,-1.6788412651880538,-0.41802718495870594,0.033892399090415845
0.8529279045832071,-1.5418392847096007,-0.15177456327112965,-1.0343353354244602,-1.6205556036449134
1.5938473169950749,0.23016064025366637,0.15032139051432855,0.6343510814812391,0.35825872578516144
-0.6289109202405285,-0.06517268057354482,0.2476419813362974,-1.1145397452320478,-1.2582755229176574
-0.6289109202405285,-0.9511726430551783,0.6187400843921164,0.8288627145196674,-1.3200115968294268
-0.6289109202405285,1.7068272443897223,0.3966120871265303,-0.6704326726652815,-1.219788282599668
0.11200849217133932,-0.06517268057354482,-1.5852586668436803,-1.6396825022140995,1.1683158081334777
-0.6289109202405285,-0.6558393222279671,-0.6137332127213976,-0.9625992474061688,-0.4875948951887745
-1.3698303326523964,-1.5418392847096007,-0.16050260145454331,1.3717659345164268,0.2969436921512163
0.8529279045832071,-0.06517268057354482,1.3086777159056389,-0.8771595449139599,0.25660684180171783
0.11200849217133932,-1.2465059638823897,-1.0700190081566023,1.179680213949942,0.8461164617598055
1.5938473169950749,-0.6558393222279671,-0.15502537529786828,-0.47243807236144164,0.32096119343894425
0.11200849217133932,-0.06517268057354482,-1.3605143261309405,0.14210346983524147,-1.2700447876269916
0.11200849217133932,-0.360506001400756,0.9398099951029604,0.6367555130664702,-1.6452790463114544
1.5938473169950749,-0.360506001400756,-1.6202921989442012,0.46837113958262006,-0.11394863317428572
0.8529279045832071,-0.06517268057354482,1.4628269219462868,0.31491916992892116,1.6520318266302307
-1.3698303326523964,-0.06517268057354482,1.3136520028130207,-1.4948240251916036,-1.2919034320390845
0.8529279045832071,-0.6558393222279671,-0.8192807565265016,-1.7117036078742316,-1.3257340018241677
-1.3698303326523964,-0.360506001400756,0.5060071239703873,-1.3435522029487499,0.6310741752794387
-1.3698303326523964,-0.6558393222279671,-1.191569265460106,1.3717961175948898,-1.3352233061439924
-0.6289109202405285,0.23016064025366637,1.4612004064968953,-1.5201576102342709,-0.3382703132322675
-0.6289109202405285,-0.360506001400756,0.21927133735606993,1.0070993430576332,-0.6732550731590978
-1.3698303326523964,-1.5418392847096007,-0.781085813581563,0.5863813635898928,0.05934476575932458
1.5938473169950749,0.5254939610808775,-1.128127005220347,-1.0311657443917264,-0.0873329756525863
1.5938473169950749,-1.5418392847096007,-1.0115703686062305,-1.5998379055584242,0.12763381365026383
0.8529279045832071,1.411493923562511,1.0604473289151617,0.676064229589915,1.0071007255448754
-0.6289109202405285,0.5254939610808775,-0.7409691858782486,-1.4305074290059396,0.5005229935888392
-1.3698303326523964,-0.6558393222279671,-0.22720789131225702,1.0601001924505986,0.7327884241209874
-1.3698303326523964,1.7068272443897223,1.6171761535193023,0.6877005319566863,0.3117639544402542
0.8529279045832071,-0.9511726430551783,1.61306378237312,-1.0568086123260116,-1.5469261544843518
-0.6289109202405285,1.411493923562511,1.0939170321418397,-1.3529802569075526,-0.7753181767128329
1.5938473169950749,-0.06517268057354482,-0.3155187728746221,0.15346398017221052,-1.476705214332862
-1.3698303326523964,0.8208272819080887,-0.8178556158343588,-0.8632903439224894,0.8188141094904456
1.5938473169950749,-0.06517268057354482,0.09961165676787477,0.09510175027787862,-0.45736172696800986
-0.6289109202405285,0.5254939610808775,0.7767916173532645,0.5035770379522257,1.3468259064034782
0.8529279045832071,0.5254939610808775,-1.5359436380319924,-1.5655657762967108,0.304422800650579
-1.3698303326523964,0.8208272819080887,0.9689372605957631,-0.742880002925159,0.39160681204246967
0.8529279045832071,0.8208272819080887,1.5076801230799066,-0.8207604499222491,0.24182032521441962
-1.3698303326523964,1.1161606027353,1.0998430945766353,-0.17322214167808847,-0.23560370561029761
0.8529279045832071,0.8208272819080887,-1.4421423759798906,-0.19294063337763587,1.3005195941087841
1.5938473169950749,-1.5418392847096007,-0.45873460323579374,-0.28930702832636324,-1.0529717101807012
-1.3698303326523964,0.5254939610808775,-0.3212222380668924,-0.45153871610749596,0.9340738219965902
0.11200849217133932,-1.5418392847096007,-1.1183784251518447,-1.4408844513201748,-1.2438675125070622
-0.6289109202405285,0.23016064025366637,0.17465266119509848,-0.0467346817477393,-0.06390723866690928
0.8529279045832071,1.7068272443897223,-0.4086267734960634,-0.05705785642273242,-0.5574071647639575
0.11200849217133932,-1.5418392847096007,0.7262774948991271,1.0430908092649158,-0.6213350986647049
-0.6289109202405285,-0.9511726430551783,1.4899926469375646,1.4467944838880697,-1.2984476583122795
-0.6289109202405285,1.1161606027353,-1.0246499745095603,-1.367463760664124,1.6809500968459306
0.11200849217133932,-1.5418392847096007,-0.5501072874526456,-0.22031101109785753,-1.035290251440841
1.5938473169950749,-0.6558393222279671,0.2862894202910172,-0.5634324762602071,1.1751713166648792
0.11200849217133932,0.8208272819080887,0.3723400506789665,-0.028626394392848597,0.8872334257939158
0.11200849217133932,-0.360506001400756,-0.5033020158956572,0.5855558084674248,-0.15231837081662133
-0.6289109202405285,-0.9511726430551783,-1.1182692174253537,0.7921378050627402,0.4271749739791587
-1.3698303326523964,0.8208272819080887,1.734775158883257,1.1187550924198935,-1.6788966221432764
1.5938473169950749,-0.9511726430551783,-1.2652710313480864,1.411340210504149,-1.394705582323077
0.11200849217133932,-1.5418392847096007,-0.8664350045468278,-0.08421115913897147,1.4654348204972738
-1.3698303326523964,-1.5418392847096007,1.617319441115621,1.5095180891264592,0.3016943177101821
-1.3698303326523964,-0.360506001400756,-0.26025821634977303,-1.0604001797973903,-1.4426162009286976
0.11200849217133932,-0.9511726430551783,-0.8913879192391562,-1.64601814034795,0.8322123835024596
0.8529279045832071,1.1161606027353,0.8077577602803084,0.8104951639058064,-0.05171549687695063
-1.3698303326523964,-1.5418392847096007,-0.8260435595621263,-0.89522051959156,0.4004884914245694
-0.6289109202405285,0.23016064025366637,1.6802977328664428,-1.1809524990213924,-1.5448500763210242
0.11200849217133932,-1.2465059638823897,0.43871178546201817,-1.1924853965526443,1.2754066504742876
1.5938473169950749,-1.2465059638823897,-1.2519905041199202,1.486469082964957,-0.4725331846285877
0.8529279045832071,1.411493923562511,-0.6112158424339169,-0.04334470436839025,1.0132929676047904
0.11200849217133932,1.7068272443897223,0.024288950534497717,-0.5010877067216662,-0.7327581214353469
-1.3698303326523964,0.5254939610808775,-1.288334505714218,0.5716274837392994,-0.8345110395095169
1.5938473169950749,0.23016064025366637,-0.3240581781487534,1.2191166625871999,-0.41444191156630855
-1.3698303326523964,-0.9511726430551783,-0.2945285572745228,-0.28843346531345904,-0.5436313092858018
0.11200849217133932,-0.6558393222279671,-0.37475894720445563,0.43572187212226643,-1.4744648834183227
-1.3698303326523964,-1.2465059638823897,0.2644918811871671,-1.4410383356305891,-0.14577702726292271
0.11200849217133932,-1.5418392847096007,-0.21712221633725667,1.5363365485508487,-1.341353348019482
-1.3698303326523964,0.23016064025366637,-0.9318327975054727,-0.0024139808564516787,1.5402775599412732
1.5938473169950749,-1.5418392847096007,-1.5839961556602276,-0.7696433814644423,-1.2148888546403345
0.8529279045832071,1.411493923562511,0.8076388071973492,-1.4828151650278445,-1.7127312134355386
-0.6289109202405285,0.5254939610808775,-0.9891187812546922,-1.619663205647674,1.6594013891657293
0.11200849217133932,0.5254939610808775,-0.0012295364469553862,-1.2332053941983165,-1.42447547862346
-0.6289109202405285,-1.5418392847096007,-1.1715210223383752,-1.5750382342912,-0.6838112703401602
0.8529279045832071,1.7068272443897223,1.4776077837901016,1.601814035528962,1.720094165685657
-1.3698303326523964,0.8208272819080887,1.2496842469252576,-0.004970648748217173,-0.05939378271485144
0.11200849217133932,-0.06517268057354482,1.1627631800515954,-1.2044020867229115,0.6493197697323585
-1.3698303326523964,-1.5418392847096007,-0.9871033923283398,0.6612226702359277,-1.4645129997119715
-1.3698303326523964,1.7068272443897223,0.316390194356349,1.2902349972459792,0.7648095814829962
1.5938473169950749,-0.6558393222279671,-1.554681036568222,1.3992185811213826,-1.4374531668063601
-1.3698303326523964,-0.06517268057354482,0.8354328847735502,-1.6102289760235835,1.431311111867668
0.11200849217133932,0.8208272819080887,1.1361336821974435,0.3411283547184384,0.306983579502308
-1.3698303326523964,-0.9511726430551783,-1.5324547047831623,0.5158989040359007,1.6268856267957885
1.5938473169950749,0.23016064025366637,0.40607654536288207,1.5953531812980377,-0.6715423809246127
0.8529279045832071,-0.6558393222279671,0.17605196071045806,0.7870359541601761,0.7085162878829158
-1.3698303326523964,1.1161606027353,-1.2956753139911894,-0.10074306474237472,-0.6663952807113468
-1.3698303326523964,0.8208272819080887,1.5367429755195703,-0.574547892567254,-0.5363133363410413
-0.6289109202405285,-0.9511726430551783,-0.4551453900798627,-0.3933182200986427,-1.0619669229967703
-0.6289109202405285,1.7068272443897223,-0.10780042505174323,1.6127471870438612,-0.5939991120348749
1.5938473169950749,-0.06517268057354482,1.145948777181327,1.4683806829529664,-0.733684534765898
